8.386457711458206177e-02	-3.473296463489532471e-01	3.127217292785644531e-02	1.640046089887619019e-01	8.370415121316909790e-02	2.900880388915538788e-02	-7.840576767921447754e-01	-3.445727229118347168e-01	-4.774788916110992432e-01	2.439075522124767303e-02	5.449335649609565735e-02	2.082753628492355347e-01	-1.446768343448638916e-01	-8.797528147697448730e-01	2.566027343273162842e-01	-5.627633929252624512e-01	-4.171973168849945068e-01	6.609484553337097168e-02	1.299842000007629395e-01	8.408179879188537598e-01	1.583358645439147949e-01	1.092342495918273926e+00	1.314941942691802979e-01	-5.460505485534667969e-01	-6.459408998489379883e-02	-4.172256886959075928e-01	-1.400928497314453125e-01	-1.210025548934936523e-01	-4.635021090507507324e-03	9.568367004394531250e-01	1.864130198955535889e-01	-2.895111031830310822e-02	1.028943061828613281e-01	-4.806396663188934326e-01	2.640531361103057861e-01	-3.867574334144592285e-01	5.308595299720764160e-01	6.773774623870849609e-01	-9.752938747406005859e-01	-3.479241160675883293e-03	-5.377550721168518066e-01	3.568810224533081055e-01	-3.705713450908660889e-01	1.788814067840576172e-01	3.457762300968170166e-01	-1.254623681306838989e-01	-7.606259584426879883e-01	5.776584148406982422e-01	-3.381861746311187744e-02	-6.528362035751342773e-01	3.406933546066284180e-01	8.635144233703613281e-01	-8.559682965278625488e-02	5.711748003959655762e-01	9.124427437782287598e-01	-6.830972433090209961e-02	-4.692038893699645996e-01	2.051933258771896362e-01	-3.248842954635620117e-01	1.563376188278198242e-01	2.778525948524475098e-01	2.542074322700500488e-01	1.896966248750686646e-03	5.965907573699951172e-01
-1.000355333089828491e-01	-3.419001996517181396e-01	3.322771489620208740e-01	2.966629900038242340e-02	-3.044131398200988770e-01	-1.741111576557159424e-01	-9.571753740310668945e-01	-6.011162400245666504e-01	-4.611079990863800049e-01	-1.394737958908081055e-01	3.896069526672363281e-01	5.451400876045227051e-01	-3.442171216011047363e-01	-1.015265464782714844e+00	-1.113031208515167236e-01	-7.047765851020812988e-01	-2.420766800642013550e-01	6.523029506206512451e-02	-4.370825886726379395e-01	-1.433769762516021729e-01	-2.088762223720550537e-01	2.236912250518798828e-01	-2.792540192604064941e-01	-4.492143988609313965e-01	2.379232048988342285e-01	1.133428663015365601e-01	-6.120094656944274902e-01	-1.604504585266113281e-01	-6.114935874938964844e-02	8.798544406890869141e-01	5.034850537776947021e-02	-4.048317372798919678e-01	2.340679615736007690e-01	-4.635833799839019775e-01	1.728188544511795044e-01	1.393949389457702637e-01	8.225334882736206055e-01	2.127102613449096680e-01	-7.955852150917053223e-01	1.277552098035812378e-01	-5.041308403015136719e-01	-1.394150592386722565e-02	-6.455477327108383179e-02	8.306908607482910156e-01	2.002796977758407593e-01	1.210061609745025635e-01	-5.478202104568481445e-01	4.801645576953887939e-01	-3.356721103191375732e-01	-9.827261567115783691e-01	7.230073809623718262e-01	9.263280034065246582e-01	3.098473250865936279e-01	3.303185701370239258e-01	9.314665794372558594e-01	-1.293724589049816132e-02	-1.494571119546890259e-01	6.888758540153503418e-01	2.660441398620605469e-01	-1.169437617063522339e-01	6.315828859806060791e-02	3.063778392970561981e-02	6.329394131898880005e-02	-2.985268831253051758e-01
3.453238606452941895e-01	6.406891345977783203e-02	-1.539041846990585327e-01	2.743985652923583984e-01	4.371271133422851562e-01	7.592663168907165527e-02	-5.826882719993591309e-01	-7.669211626052856445e-01	-8.742235898971557617e-01	-1.414367854595184326e-01	6.257389187812805176e-01	1.152123510837554932e-01	-5.462090969085693359e-01	-4.212685525417327881e-01	-2.989554107189178467e-01	-6.788945198059082031e-01	-1.095754280686378479e-01	-2.679235301911830902e-03	-8.187984228134155273e-01	4.345088899135589600e-01	-1.904863417148590088e-01	2.933426201343536377e-01	-1.951927989721298218e-01	-4.367140531539916992e-01	4.780511558055877686e-01	3.301718831062316895e-01	-3.450808227062225342e-01	-3.030944764614105225e-01	-1.414227336645126343e-01	5.178250074386596680e-01	1.013939902186393738e-01	-1.899116784334182739e-01	-1.500425934791564941e-01	-1.599669754505157471e-01	-1.345651298761367798e-01	8.741763979196548462e-02	8.440214395523071289e-01	-9.843462705612182617e-02	-9.048063755035400391e-01	7.659847289323806763e-02	-7.337287664413452148e-01	-2.457953430712223053e-02	1.001142635941505432e-01	4.347847998142242432e-01	5.738140344619750977e-01	1.312072426080703735e-01	-4.356868863105773926e-01	6.302571892738342285e-01	-4.700807482004165649e-02	-8.723008036613464355e-01	3.796865642070770264e-01	4.219768643379211426e-01	4.091339707374572754e-01	4.719570577144622803e-01	1.148581624031066895e+00	-2.218874543905258179e-01	-1.101535037159919739e-01	8.123608231544494629e-01	1.567196100950241089e-01	1.009850855916738510e-02	8.605699986219406128e-02	5.585819482803344727e-01	-1.933835148811340332e-01	2.986545860767364502e-01
1.998371332883834839e-01	-1.593422889709472656e-01	-1.485834736377000809e-02	5.762527510523796082e-02	-2.999581694602966309e-01	1.311497092247009277e-01	-5.678520798683166504e-01	-2.278352528810501099e-01	-1.021551370620727539e+00	-9.980633109807968140e-02	2.889826595783233643e-01	7.900886535644531250e-01	-1.569374054670333862e-01	-9.215782284736633301e-01	4.792387783527374268e-01	-4.355210363864898682e-01	2.348643541336059570e-01	1.398988962173461914e-01	-1.582858264446258545e-01	6.728511452674865723e-01	-1.664467155933380127e-01	3.714981973171234131e-01	3.901606053113937378e-02	-8.276624232530593872e-02	1.703045070171356201e-01	-1.623557358980178833e-01	1.298084557056427002e-01	-5.077233910560607910e-01	7.470945119857788086e-01	1.242250204086303711e+00	-6.190578639507293701e-02	1.461073160171508789e-01	1.108048334717750549e-01	-2.050129175186157227e-01	3.107949532568454742e-02	2.832094132900238037e-01	5.386545658111572266e-01	8.189424276351928711e-01	-8.015850782394409180e-01	1.024165228009223938e-01	-9.859133958816528320e-01	-1.678367261774837971e-03	-4.331029951572418213e-01	-1.593209207057952881e-01	5.715271830558776855e-01	-1.857614517211914062e-02	-3.859366774559020996e-01	7.087533473968505859e-01	-1.505295485258102417e-01	-4.372776448726654053e-01	4.444457292556762695e-01	6.042976379394531250e-01	1.829921156167984009e-01	8.333007097244262695e-01	7.650868296623229980e-01	-2.422324866056442261e-01	-4.297845363616943359e-01	-5.345244333148002625e-02	1.184003576636314392e-01	5.658945068717002869e-02	3.435454368591308594e-01	-1.765753030776977539e-01	-3.246191656216979027e-03	2.057717591524124146e-01
1.150919198989868164e-01	-3.710095584392547607e-02	2.758707702159881592e-01	4.598444402217864990e-01	1.675744205713272095e-01	3.207163214683532715e-01	-3.575541973114013672e-01	-5.500151515007019043e-01	-6.728502511978149414e-01	-2.073381468653678894e-02	2.470297813415527344e-01	4.946773052215576172e-01	-1.462571769952774048e-01	-4.780547022819519043e-01	1.297017280012369156e-02	-5.794197320938110352e-01	-2.312715053558349609e-01	3.294168710708618164e-01	-2.581441700458526611e-01	4.220269620418548584e-01	-4.790252149105072021e-01	1.696906089782714844e-01	3.266549706459045410e-01	5.694727972149848938e-02	-2.959371805191040039e-01	3.005751073360443115e-01	-1.407545506954193115e-01	-8.589385151863098145e-01	-6.110602244734764099e-02	9.179586172103881836e-01	-1.743123233318328857e-01	1.461120974272489548e-02	5.791893601417541504e-01	-2.414505332708358765e-01	-2.318220436573028564e-01	1.190585643053054810e-01	1.073427438735961914e+00	3.719267249107360840e-01	-1.131029367446899414e+00	-8.391071856021881104e-02	-3.392537534236907959e-01	2.295150309801101685e-01	-2.064496874809265137e-01	7.893267869949340820e-01	4.289882779121398926e-01	2.764057219028472900e-01	-1.447113603353500366e-01	8.521158695220947266e-01	2.392243593931198120e-01	-6.856254339218139648e-01	2.811141908168792725e-01	1.016068935394287109e+00	2.915494143962860107e-01	6.188279390335083008e-01	6.621902585029602051e-01	-1.783620417118072510e-01	-1.151328235864639282e-01	7.078384160995483398e-01	-1.049173474311828613e-01	-2.558988928794860840e-01	3.940344750881195068e-01	6.731843203306198120e-02	2.308156639337539673e-01	6.406707316637039185e-02
4.004402458667755127e-01	2.547926008701324463e-01	9.238310158252716064e-02	1.808289252221584320e-02	7.442147284746170044e-02	5.515164136886596680e-01	-1.189045786857604980e+00	-6.102040410041809082e-01	-1.112254500389099121e+00	3.154533356428146362e-02	2.773748040199279785e-01	1.907009184360504150e-01	-2.921851575374603271e-01	-4.578252136707305908e-01	-1.989084184169769287e-01	-3.544203341007232666e-01	-2.345996201038360596e-01	8.747352659702301025e-02	-3.268149495124816895e-01	4.737123847007751465e-01	-1.367539614439010620e-01	-9.752593189477920532e-02	-1.081267073750495911e-01	-2.252171486616134644e-01	1.007619425654411316e-01	1.810463070869445801e-01	-5.574160218238830566e-01	-4.736544191837310791e-01	-5.112553387880325317e-02	9.882197380065917969e-01	-2.968814969062805176e-01	-4.714078828692436218e-02	1.926457434892654419e-01	-3.265649080276489258e-01	4.090058505535125732e-01	-4.690647423267364502e-01	6.952346563339233398e-01	3.830240368843078613e-01	-3.935442566871643066e-01	3.269231319427490234e-01	-1.045669436454772949e+00	2.468721568584442139e-02	-2.342886924743652344e-01	3.032942712306976318e-01	2.393800765275955200e-01	3.344933688640594482e-01	-5.074515342712402344e-01	1.602680236101150513e-01	-4.328959882259368896e-01	-5.597794651985168457e-01	4.202457070350646973e-01	4.938270151615142822e-01	1.109549283981323242e+00	7.886254787445068359e-01	7.571721076965332031e-01	-2.815497480332851410e-02	-3.907476365566253662e-02	1.080825090408325195e+00	-2.137021869421005249e-01	1.317469477653503418e-01	-2.170941419899463654e-02	3.114087581634521484e-01	-2.332964912056922913e-02	5.205508470535278320e-01
-2.662490904331207275e-01	-2.391325980424880981e-01	-1.298831105232238770e-01	-3.922595381736755371e-01	2.711036801338195801e-02	4.985215067863464355e-01	-4.377318620681762695e-01	-2.950852215290069580e-01	-1.010167002677917480e+00	-2.258116602897644043e-01	5.307595729827880859e-01	3.118235468864440918e-01	-3.712427020072937012e-01	-6.234925389289855957e-01	2.233218401670455933e-01	-3.856198489665985107e-01	-1.332036107778549194e-01	5.316137522459030151e-02	-2.325368374586105347e-01	7.760339975357055664e-01	-1.253139525651931763e-01	2.653326690196990967e-01	-3.948931992053985596e-01	-9.481383860111236572e-02	-1.061802580952644348e-01	-5.106119513511657715e-01	-3.580088913440704346e-02	-7.404252886772155762e-02	5.114539861679077148e-01	6.843348741531372070e-01	6.256213039159774780e-02	1.442817449569702148e-01	5.003613829612731934e-01	-3.328762948513031006e-01	3.938859999179840088e-01	-2.797617912292480469e-01	1.073533773422241211e+00	4.935039579868316650e-01	-9.057167768478393555e-01	3.472426831722259521e-01	-5.107399225234985352e-01	-4.127465561032295227e-02	-1.157592050731182098e-02	2.879822552204132080e-01	4.783332049846649170e-01	-3.561792150139808655e-02	-6.757070422172546387e-01	5.121554732322692871e-01	1.939447969198226929e-02	-7.512535452842712402e-01	3.927072286605834961e-01	1.013328671455383301e+00	5.034636855125427246e-01	4.514932930469512939e-01	5.391817092895507812e-01	1.516344305127859116e-02	-6.889319419860839844e-02	8.694501519203186035e-01	-1.781826019287109375e-01	-5.535283088684082031e-01	2.754467725753784180e-01	-7.873782515525817871e-02	-1.584222465753555298e-01	5.590397492051124573e-02
1.974845081567764282e-01	1.299035400152206421e-01	2.602147161960601807e-01	-1.388437207788228989e-02	1.972970515489578247e-01	-8.541723340749740601e-02	-5.553860664367675781e-01	-4.401427209377288818e-01	-5.967549085617065430e-01	-3.391362428665161133e-01	3.968942761421203613e-01	5.136861801147460938e-01	-7.717117667198181152e-03	-7.031489014625549316e-01	-1.903831213712692261e-01	-3.298070728778839111e-01	-4.197246134281158447e-01	-1.002073809504508972e-01	-7.193969488143920898e-01	5.008605718612670898e-01	-2.152593135833740234e-01	2.406243681907653809e-01	-6.255422532558441162e-02	-7.416111230850219727e-01	1.275300681591033936e-01	9.218825399875640869e-02	-2.795719206333160400e-01	-8.591179847717285156e-01	1.700176745653152466e-01	1.039412856101989746e+00	2.343356758356094360e-01	-1.304918974637985229e-01	-5.087691172957420349e-02	-1.597784906625747681e-01	1.624142825603485107e-01	-1.560180187225341797e-01	8.189767599105834961e-01	2.318504154682159424e-01	-9.343128204345703125e-01	2.647449374198913574e-01	-3.645462095737457275e-01	-4.442076757550239563e-02	-1.034067794680595398e-01	1.001045227050781250e+00	3.976846635341644287e-01	3.643936216831207275e-01	-4.282905161380767822e-01	8.582156896591186523e-02	1.259678453207015991e-01	-8.565540909767150879e-01	7.858670949935913086e-01	4.745393991470336914e-01	4.593650102615356445e-01	3.263110518455505371e-01	1.157858371734619141e+00	-5.107231065630912781e-02	1.010532379150390625e-01	7.584621906280517578e-01	7.843939214944839478e-02	1.172968894243240356e-01	-1.505645364522933960e-01	4.085005819797515869e-01	2.183674871921539307e-01	-2.521000504493713379e-01
-7.950316183269023895e-03	-9.702207148075103760e-02	-1.654127985239028931e-01	-3.922700285911560059e-01	9.208147227764129639e-02	6.922669708728790283e-02	-2.675348520278930664e-01	-5.286257266998291016e-01	-1.054981350898742676e+00	-1.301774233579635620e-01	4.006711244583129883e-01	3.157357871532440186e-01	-1.083218082785606384e-01	-1.076612591743469238e+00	-5.959916859865188599e-02	-4.870499074459075928e-01	-3.243819996714591980e-02	9.865143150091171265e-02	-3.660471439361572266e-01	1.711548864841461182e-01	-2.293590158224105835e-01	5.834662318229675293e-01	-4.360547065734863281e-01	-8.439019322395324707e-02	-6.028680875897407532e-02	-3.694555461406707764e-01	-4.169867038726806641e-01	-2.621624767780303955e-01	7.373458147048950195e-01	6.514837741851806641e-01	4.316759482026100159e-02	3.308680057525634766e-01	4.006930887699127197e-01	7.466365396976470947e-02	2.950344085693359375e-01	-3.772233426570892334e-01	6.731929183006286621e-01	3.422989845275878906e-01	-1.119161486625671387e+00	-5.592735856771469116e-02	-6.822137832641601562e-01	-2.103211134672164917e-01	-4.411035478115081787e-01	9.384712576866149902e-02	2.056353241205215454e-01	-1.402111351490020752e-02	-7.321669459342956543e-01	5.595008134841918945e-01	-1.677231043577194214e-01	-1.024502754211425781e+00	2.994311749935150146e-01	9.568327665328979492e-01	3.000149130821228027e-01	3.781419396400451660e-01	7.815409898757934570e-01	4.061414301395416260e-02	-2.185153514146804810e-01	6.175068020820617676e-01	1.108285412192344666e-01	-5.043176412582397461e-01	2.898609042167663574e-01	2.184715680778026581e-02	-7.874640077352523804e-02	1.144978627562522888e-01
3.410488069057464600e-01	-1.669521033763885498e-01	1.724179950542747974e-03	-5.895434319972991943e-02	-7.123317569494247437e-02	1.561612933874130249e-01	-7.718992829322814941e-01	-4.770652949810028076e-01	-1.467026710510253906e+00	-1.687634587287902832e-01	4.321853339206427336e-04	-1.528526395559310913e-01	-6.733130663633346558e-02	-4.156664609909057617e-01	1.399145573377609253e-01	-6.322314143180847168e-01	-2.230333164334297180e-03	4.313686490058898926e-01	-5.611609220504760742e-01	5.970336794853210449e-01	-2.380402982234954834e-01	2.969591021537780762e-01	-2.245218753814697266e-01	-6.599936485290527344e-01	2.391194552183151245e-01	-3.395416140556335449e-01	-6.856031250208616257e-03	-1.837612390518188477e-01	4.632398486137390137e-01	9.078335165977478027e-01	-3.569464385509490967e-01	-2.051725387573242188e-01	3.041269257664680481e-02	-2.913656234741210938e-01	1.652518361806869507e-01	-2.450753450393676758e-01	9.103306531906127930e-01	3.730991780757904053e-01	-4.798002839088439941e-01	1.031344383955001831e-01	-9.512178301811218262e-01	5.456168949604034424e-02	5.911081656813621521e-02	5.254896283149719238e-01	2.712960839271545410e-01	-1.799602359533309937e-01	-8.598888516426086426e-01	4.646478295326232910e-01	-1.253282725811004639e-01	-2.212893515825271606e-01	3.796023726463317871e-01	3.799011707305908203e-01	1.042125970125198364e-01	9.151729941368103027e-01	6.669478416442871094e-01	1.590065509080886841e-01	-5.696249008178710938e-02	5.098198652267456055e-01	-1.322640627622604370e-01	-9.796080738306045532e-02	9.091079235076904297e-02	3.960343301296234131e-01	-2.177271693944931030e-01	-5.644375085830688477e-02
3.645688891410827637e-01	-4.716751575469970703e-01	-1.439665723592042923e-02	1.800673305988311768e-01	2.505629658699035645e-01	-4.674210399389266968e-02	-4.358614981174468994e-01	-2.325615882873535156e-01	-9.756424427032470703e-01	-1.009406223893165588e-01	7.188143581151962280e-02	2.413621991872787476e-01	-1.552460491657257080e-01	-1.115791082382202148e+00	-2.983848191797733307e-02	-3.942223489284515381e-01	-6.751519441604614258e-01	8.851696550846099854e-02	-4.096837341785430908e-01	3.895530700683593750e-01	-1.580772250890731812e-01	6.357251852750778198e-02	-5.054694041609764099e-02	-3.349065184593200684e-01	-2.060045301914215088e-01	-6.030200049281120300e-03	-1.733072251081466675e-01	-9.352556467056274414e-01	1.454757302999496460e-01	8.212189674377441406e-01	3.564328253269195557e-01	-3.067417303100228310e-03	6.210609525442123413e-02	-6.340363621711730957e-02	-2.339289933443069458e-01	-3.041047230362892151e-02	1.011306643486022949e+00	-2.776199281215667725e-01	-9.884927868843078613e-01	2.643437981605529785e-01	-3.792306482791900635e-01	-3.030473291873931885e-01	-1.104926541447639465e-01	6.100377440452575684e-01	4.564349651336669922e-01	2.187472730875015259e-01	-5.816749334335327148e-01	4.586070775985717773e-01	-2.303682863712310791e-01	-1.002489566802978516e+00	5.835722386837005615e-02	4.062461256980895996e-01	3.444435298442840576e-01	2.531106472015380859e-01	9.375075697898864746e-01	-5.753764510154724121e-01	2.413160949945449829e-01	7.496827244758605957e-01	1.823795884847640991e-01	-1.371757984161376953e-01	4.487190544605255127e-01	2.242270857095718384e-01	-1.297367513179779053e-01	3.344922885298728943e-02
